model,task,n,accuracy,chance_accuracy,openjev_accuracy,delta,published_n,nll,brier,ece_10,latency_p50_ms
Qwen3.5-4B,mmlu,14042,0.6318900441532546,0.25,0.47151402934054976,0.1603760148127048,14042,1.2241051875524713,0.6621759325887253,0.31104285676952426,188.95493049967627
Qwen3.5-4B,gpqa,198,0.36363636363636365,0.25,0.2727272727272727,0.09090909090909094,198,1.3449762041591806,0.7285845306146829,0.0689810157048456,297.87420599859615
Qwen3.5-4B,arc_easy,2376,0.9301346801346801,0.25016133557800224,0.7685185185185185,0.16161616161616166,2376,1.0844050283805593,0.5838922068695697,0.586177452955193,189.0077950010891
Qwen3.5-4B,arc_challenge,1172,0.8523890784982935,0.25015642775881686,0.5921501706484642,0.2602389078498293,1172,1.1197902061754685,0.6041656247848712,0.5140805967688464,195.67662800000107
Qwen3.5-4B,winogrande,1267,0.5785319652722968,0.5,0.585635359116022,-0.00710339384372527,1267,0.6753905015601711,0.4824111467777064,0.03661112626807665,141.88418999765418
Qwen3.5-4B,hellaswag,10042,0.7312288388767177,0.25,0.31686914957179846,0.4143596893049193,10042,1.213898488734912,0.6581937511959259,0.4190700587920305,205.4161385021871
Qwen3.5-4B,gsm8k_mc4,1319,0.40181956027293403,0.25,0.39196360879454134,0.009855951478392688,1319,1.3354256397568383,0.7248702637972234,0.11461764974493575,128.72122400221997
Qwen3.5-4B,gsm8k_mc10,1319,0.15314632297194844,0.1,0.17513267626990145,-0.02198635329795301,1319,2.2468794278452977,0.8890139275289031,0.027787437251266006,205.7982570004242
Qwen3.5-4B,chess,500,0.34,0.25,0.24,0.10000000000000003,500,1.366213060273674,0.7400560322946804,0.06487374826204566,183.110949001275
Qwen3.6-35B-A3B-UD,mmlu,14042,0.7669135450790485,0.25,0.47151402934054976,0.29539951573849876,14042,0.7351705246999369,0.3702242804517606,0.16194927428106498,205.35670900017067
Qwen3.6-35B-A3B-UD,gpqa,198,0.4696969696969697,0.25,0.2727272727272727,0.19696969696969702,198,1.1442252879343928,0.6205772885412355,0.037305501737069736,314.85842400002184
Qwen3.6-35B-A3B-UD,arc_easy,2376,0.9789562289562289,0.25016133557800224,0.7685185185185185,0.21043771043771042,2376,0.27702023091775063,0.09867748594403516,0.1929633263385897,215.7144605000667
Qwen3.6-35B-A3B-UD,arc_challenge,1172,0.9180887372013652,0.25015642775881686,0.5921501706484642,0.325938566552901,1172,0.41588833161134026,0.1794101395237925,0.18737318057035512,223.18682349987284
